player,pos,position
Neeskens Kebano,AM,MID
Enda Stevens,"WB,LB",DEF
Sam Johnstone,GK,GK
Mason Greenwood,RW,MID
Ayoze Pérez,"RW,AM",MID
Héctor Bellerín,RB,DEF
Davinson Sánchez,CB,DEF
Sam Field,DM,MID
Tanguy Ndombele,LM,MID
Raúl Jiménez,FW,FWD
Eddie Nketiah,FW,FWD
Mohamed Elneny,RM,MID
Pablo Fornals,LM,MID
Serge Aurier,RB,DEF
Jonny Evans,CB,DEF
David Luiz,CB,DEF
Stuart Armstrong,RM,MID
Leander Dendoncker,CM,MID
Jannik Vestergaard,CB,DEF
Ivan Cavaleiro,RW,MID
James Ward-Prowse,CM,MID
Harvey Barnes,LW,MID
Grady Diangana,LW,MID
Jarrod Bowen,RM,MID
Danny Ings,FW,FWD
Naby Keïta,RM,MID
Harry Maguire,CB,DEF
Vladimír Coufal,RB,DEF
Son Heung-min,LW,MID
John Egan,CB,DEF
Joe Gomez,CB,DEF
Sander Berge,CM,MID
Angelo Ogbonna,CB,DEF
Georginio Wijnaldum,"LM,CM",MID
Bertrand Traoré,RW,MID
Hamza Choudhury,DM,MID
Nathan Redmond,LM,MID
Fred,AM,MID
Bukayo Saka,LM,MID
Hal Robson-Kanu,FW,FWD
Harry Kane,FW,FWD
Jack Robinson,CB,DEF
Adama Traoré,FW,MID
Aaron Ramsdale,GK,GK
Willian,"RW,LW",MID
Eric Bailly,CB,DEF
Hugo Lloris,GK,GK
Ezri Konsa,CB,DEF
George Baldock,"WB,RB",DEF
Jamie Vardy,FW,FWD
Anthony Martial,FW,FWD
Trent Alexander-Arnold,RB,DEF
Ola Aina,RB,DEF
Nélson Semedo,WB,DEF
Alex McCarthy,GK,GK
Dani Ceballos,CM,MID
Çağlar Söyüncü,CB,DEF
Granit Xhaka,CM,MID
Jake Livermore,"DM,AM",MID
Scott McTominay,DM,MID
Ahmed Elmohamady,RB,DEF
Emiliano Martínez,GK,GK
John Fleck,"LM,CM",MID
Fabinho,"CM,CB",MID
Virgil van Dijk,CB,DEF
John Lundstram,"CM,RM",MID
Youri Tielemans,"CM,DM",MID
James Justin,"LM,LB",DEF
Pedro Neto,"CM,FW",MID
Moussa Djenepo,LM,MID
Łukasz Fabiański,GK,GK
Paul Pogba,DM,MID
Trézéguet,RW,MID
Maxime Le Marchand,CB,DEF
Marcus Rashford,LW,MID
Antonee Robinson,LB,DEF
Adrián,GK,GK
Willy Boly,CB,DEF
Billy Sharp,FW,FWD
Pierre Højbjerg,CM,MID
Matheus Pereira,"RW,AM",MID
Kieran Tierney,LB,DEF
Nicolas Pépé,RW,MID
Kyle Bartley,CB,DEF
Aleksandar Mitrović,FW,FWD
Conor Townsend,LB,DEF
Oriol Romeu,CM,MID
Moussa Sissoko,RM,MID
Romain Saïss,WB,DEF
Matt Targett,LB,DEF
Jack Grealish,LW,MID
Aaron Cresswell,CB,DEF
Ross Barkley,AM,MID
Conor Coady,CB,DEF
Kyle Edwards,RW,MID
Oliver Burke,FW,MID
Mark Noble,RM,MID
Luke Shaw,LB,DEF
Sergio Reguilón,"LB,LW",DEF
Che Adams,FW,FWD
Daniel Amartey,CB,DEF
Declan Rice,CM,MID
Tyrone Mings,CB,DEF
Daniel Podence,FW,MID
Bobby Reid,AM,FWD
Semi Ajayi,CB,DEF
Ainsley Maitland-Niles,LM,DEF
Curtis Jones,LM,MID
David McGoldrick,"FW,AM",FWD
Lucas Moura,RW,MID
Max Kilman,CB,DEF
Nampalys Mendy,"CM,DM",MID
Matty Cash,RB,DEF
James Milner,RM,MID
Ryan Bertrand,LB,DEF
Joe Bryan,LW,DEF
Callum Robinson,FW,FWD
Andre-Frank Zambo Anguissa,DM,MID
Chris Basham,CB,DEF
Ademola Lookman,RW,MID
David de Gea,GK,GK
Romaine Sawyers,DM,MID
Shane Long,FW,FWD
Arthur Masuaku,LB,DEF
Kelechi Iheanacho,AM,FWD
Michail Antonio,FW,FWD
Oliver McBurnie,FW,FWD
Ollie Watkins,FW,FWD
Jan Bednarek,CB,DEF
Pierre-Emerick Aubameyang,"LW,FW",MID
Ki-Jana Hoever,WB,DEF
Kasper Schmeichel,GK,GK
Ben Davies,LB,DEF
Roberto Firmino,FW,FWD
Alphonse Areola,GK,GK
Marvelous Nakamba,DM,MID
Dara O'Shea,RB,DEF
Aboubakar Kamara,LW,MID
Fred,DM,MID
Thiago Alcántara,"LM,CM",MID
Hakim Ziyech,"RW,RM",MID
Fabian Schär,DM,DEF
Luke Shaw,LB,DEF
Nathan Redmond,LM,MID
Paul Pogba,"DM,CM",MID
İlkay Gündoğan,CM,MID
César Azpilicueta,RB,DEF
Gylfi Sigurðsson,LM,MID
Adrián,GK,GK
Jan Bednarek,CB,DEF
Harry Maguire,CB,DEF
Kyle Walker-Peters,RB,DEF
Allan,CM,MID
Marcus Rashford,FW,MID
Bernd Leno,GK,GK
André Gomes,LM,MID
Federico Fernández,CB,DEF
Dominic Calvert-Lewin,FW,FWD
Karl Darlow,GK,GK
Jannik Vestergaard,CB,DEF
David Luiz,CB,DEF
Oriol Romeu,CM,MID
Ben Godfrey,RB,DEF
Nemanja Matić,RW,MID
Ibrahima Diallo,CM,MID
Reece James,"CM,LW",DEF
Fabinho,CM,MID
Sergio Agüero,FW,FWD
Abdoulaye Doucouré,RM,MID
Andreas Christensen,CB,DEF
Nathan Tella,LM,MID
N'Golo Kanté,"DM,CM",MID
Alex McCarthy,GK,GK
Christian Pulisic,"RW,LW",MID
Nicolas Pépé,RW,MID
Thomas Partey,CM,MID
Ben Chilwell,LB,DEF
Phil Foden,LW,MID
Kieran Tierney,LB,DEF
Alex Iwobi,RM,MID
Jamal Lewis,LB,DEF
Juan Mata,RW,MID
Jeff Hendrick,CM,MID
Jordan Pickford,GK,GK
Ryan Fraser,RM,MID
Kurt Zouma,CB,DEF
Miguel Almirón,CM,MID
Séamus Coleman,RB,DEF
Jonjo Shelvey,CM,MID
Eddie Nketiah,RW,FWD
Theo Walcott,RM,MID
Kyle Walker,CB,DEF
Kai Havertz,"AM,LM",MID
Ryan Bertrand,LB,DEF
Kepa Arrizabalaga,GK,GK
Timo Werner,FW,FWD
Joelinton,RM,FWD
Riyad Mahrez,RW,MID
Jamaal Lascelles,CB,DEF
Shane Long,FW,FWD
Daniel James,LW,MID
Richarlison,LW,FWD
Joël Matip,CB,DEF
Sadio Mané,"LW,FW",MID
Lucas Digne,LB,DEF
Tammy Abraham,FW,FWD
Victor Lindelöf,CB,DEF
Andrew Robertson,LB,DEF
Héctor Bellerín,RB,DEF
Mason Mount,LW,MID
David de Gea,GK,GK
Pierre-Emerick Aubameyang,LW,MID
Danny Ings,FW,FWD
Aaron Wan-Bissaka,RB,DEF
Mohamed Salah,RW,MID
Dani Ceballos,RM,MID
Roberto Firmino,FW,FWD
Raheem Sterling,FW,MID
Granit Xhaka,CM,MID
Isaac Hayden,DM,MID
Emil Krafth,RB,DEF
Allan Saint-Maximin,LM,MID
Joe Gomez,CB,DEF
Virgil van Dijk,CB,DEF
Alexandre Lacazette,FW,FWD
Bukayo Saka,LM,MID
Nathan Aké,CB,DEF
Fernandinho,FW,DEF
Willian,FW,MID
James Ward-Prowse,CM,MID
Michael Keane,CB,DEF
Georginio Wijnaldum,LM,MID
Scott McTominay,"DM,CM",MID
Trent Alexander-Arnold,RB,DEF
Rodri,DM,MID
Callum Wilson,FW,FWD
Jordan Henderson,RM,MID
Che Adams,FW,FWD
Ederson,GK,GK
Donny van de Beek,"AM,LW,CM",MID
Jorginho,DM,MID
James Rodríguez,RW,MID
Yerry Mina,CB,DEF
Robert Snodgrass,LM,MID
Dan Burn,CB,DEF
Aaron Cresswell,"CB,LB",DEF
Sergio Reguilón,LB,DEF
Mario Lemina,AM,MID
David McGoldrick,FW,FWD
Neal Maupay,FW,FWD
Max Lowe,WB,DEF
Rhian Brewster,FW,FWD
Mathew Ryan,GK,GK
Cheikhou Kouyaté,CB,MID
Łukasz Fabiański,GK,GK
George Baldock,WB,DEF
Ola Aina,CB,DEF
Vicente Guaita,GK,GK
John Lundstram,CM,MID
Andriy Yarmolenko,"FW,RM",MID
Jack Robinson,CB,DEF
Gary Cahill,CB,DEF
Pascal Groß,CB,MID
Bertrand Traoré,RW,MID
Tomáš Souček,CM,MID
Wesley Fofana,CB,DEF
Wilfried Zaha,"FW,LM",MID
John Egan,CB,DEF
Ezri Konsa,CB,DEF
Luka Milivojević,CM,MID
Vladimír Coufal,RB,DEF
Tom Cairney,CM,MID
Tim Ream,CB,DEF
Alphonse Areola,GK,GK
Oliver McBurnie,FW,FWD
Ademola Lookman,AM,MID
Manuel Lanzini,"LM,FW",MID
Lewis Dunk,CB,DEF
Ayoze Pérez,RM,MID
Ivan Cavaleiro,WB,MID
Andros Townsend,RM,MID
Oliver Norwood,CM,MID
Douglas Luiz,DM,MID
Pablo Fornals,LM,MID
Enda Stevens,"WB,CB",DEF
Leandro Trossard,AM,MID
Tyrick Mitchell,LB,DEF
Aaron Ramsdale,GK,GK
Timothy Castagne,RB,DEF
Ben White,CM,DEF
Michail Antonio,FW,FWD
Tosin Adarabioyo,CB,DEF
Declan Rice,CM,MID
Harry Kane,FW,FWD
Christian Benteke,FW,FWD
Nampalys Mendy,DM,MID
Kasper Schmeichel,GK,GK
Davinson Sánchez,CB,DEF
Adam Lallana,AM,MID
Trézéguet,RW,MID
Solly March,WB,MID
Dennis Praet,CM,MID
Jeffrey Schlupp,LM,MID
Matt Targett,LB,DEF
Harry Winks,CM,MID
Toby Alderweireld,CB,DEF
Tariq Lamptey,WB,DEF
Lucas Moura,LW,MID
Joel Ward,RB,DEF
Alexis Mac Allister,AM,MID
Jarrod Bowen,"RM,FW",MID
Matty Cash,RB,DEF
Fabián Balbuena,CB,DEF
Pierre Højbjerg,"DM,LM",MID
Youri Tielemans,CM,MID
Kelechi Iheanacho,FW,FWD
Islam Slimani,FW,FWD
John McGinn,DM,MID
Hamza Choudhury,DM,MID
Adam Webster,CB,DEF
Arthur Masuaku,LB,DEF
Harvey Barnes,LM,MID
Billy Sharp,CB,FWD
Andre-Frank Zambo Anguissa,CM,MID
James Maddison,CM,MID
Sander Berge,CM,MID
Hugo Lloris,GK,GK
Yves Bissouma,CM,MID
Gareth Bale,RW,MID
Steven Bergwijn,RW,MID
Aleksandar Mitrović,FW,FWD
Moussa Sissoko,"DM,RM",MID
James McArthur,"CM,DM",MID
Jonny Evans,CB,DEF
Emiliano Martínez,GK,GK
Serge Aurier,RB,DEF
James Justin,LB,DEF
Jaïro Riedewald,CM,MID
Ruben Loftus-Cheek,AM,MID
Son Heung-min,LW,MID
Tanguy Ndombele,AM,MID
Antonee Robinson,WB,DEF
Michy Batshuayi,FW,FWD
Tyrone Mings,CB,DEF
Angelo Ogbonna,CB,DEF
Aaron Connolly,AM,FWD
Chris Basham,CB,DEF
Ross Barkley,AM,MID
Jack Grealish,LW,MID
Ollie Watkins,FW,FWD
Ashley Barnes,FW,FWD
Jack Harrison,LM,MID
Adama Traoré,RM,MID
Jake Livermore,DM,MID
Hélder Costa,RM,MID
Pascal Struijk,CB,DEF
Ian Carlo Poveda,RM,MID
Conor Gallagher,CM,MID
Patrick Bamford,FW,FWD
Jay Rodriguez,FW,FWD
Romaine Sawyers,CM,MID
Chris Wood,FW,FWD
Erik Pieters,RB,DEF
Josh Brownhill,CM,MID
Darnell Furlong,RB,DEF
Matheus Pereira,RM,MID
Max Kilman,CB,DEF
Luke Ayling,RB,DEF
Robin Koch,CB,DEF
Stuart Dallas,LB,DEF
Matt Phillips,RM,MID
Callum Robinson,FW,FWD
Sam Johnstone,GK,GK
Leander Dendoncker,CM,MID
Romain Saïss,"WB,LB",DEF
Branislav Ivanović,CB,DEF
Conor Coady,CB,DEF
Karlan Grant,FW,FWD
Raúl Jiménez,FW,FWD
Conor Townsend,LB,DEF
Kevin Long,CB,DEF
Daniel Podence,FW,MID
Jóhann Berg Guðmundsson,RM,MID
Mateusz Klich,"CM,DM",MID
James Tarkowski,CB,DEF
Rodrigo,CM,FWD
Rui Patrício,GK,GK
Nélson Semedo,"WB,RB",DEF
Charlie Taylor,LB,DEF
Pablo Hernández,CM,MID
Ahmed Hegazi,CB,DEF
João Moutinho,CM,MID
Robbie Brady,RM,MID
Dwight McNeil,LM,MID
Illan Meslier,GK,GK
Ashley Westwood,CM,MID
Filip Krovinović,CM,MID
Kalvin Phillips,"DM,CB",MID
Grady Diangana,LM,MID
Raphinha,LM,MID
Fernando Marçal,LM,DEF
Willy Boly,CB,DEF
Nick Pope,GK,GK
Pedro Neto,"CM,LM",MID
Luke Ayling,CB,DEF
Hélder Costa,RM,MID
Stuart Dallas,RB,DEF
Douglas Luiz,DM,MID
Patrick Bamford,FW,FWD
Trézéguet,RW,MID
Jack Harrison,LM,MID
Matt Targett,LB,DEF
Rodrigo,FW,FWD
Ollie Watkins,FW,FWD
Jack Grealish,LW,MID
Ross Barkley,AM,MID
Robin Koch,CB,DEF
Tyrone Mings,CB,DEF
Ezgjan Alioski,LB,DEF
Matty Cash,RB,DEF
Mateusz Klich,CM,MID
Emiliano Martínez,GK,GK
Jamie Shackleton,CM,MID
Bertrand Traoré,RW,MID
Illan Meslier,GK,GK
John McGinn,DM,MID
Pascal Struijk,CM,DEF
Ezri Konsa,CB,DEF
Pablo Hernández,FW,MID
Raphinha,RM,MID
Tosin Adarabioyo,CB,DEF
Mario Lemina,"CM,DM",MID
David de Gea,GK,GK
Rhian Brewster,FW,FWD
Jeffrey Schlupp,LM,MID
Eberechi Eze,LM,MID
Rodri,CM,MID
Tammy Abraham,FW,FWD
Aaron Cresswell,CB,DEF
Aleksandar Mitrović,FW,FWD
Victor Lindelöf,CB,DEF
Michy Batshuayi,FW,FWD
Antonee Robinson,LB,DEF
Roberto Firmino,AM,FWD
Oliver Burke,FW,MID
Timo Werner,FW,FWD
Michail Antonio,FW,FWD
Mason Mount,AM,MID
Sadio Mané,LW,MID
Daniel James,LW,MID
Scott Dann,CB,DEF
Alphonse Areola,GK,GK
Nathaniel Clyne,RB,DEF
Oliver McBurnie,FW,FWD
Arthur Masuaku,LB,DEF
James Milner,LM,MID
Declan Rice,CM,MID
Ademola Lookman,"AM,LW",MID
Riyad Mahrez,RW,MID
César Azpilicueta,CB,DEF
Harrison Reed,DM,MID
N'Golo Kanté,CM,MID
Paul Pogba,RW,MID
Jarrod Bowen,"RM,FW",MID
Fred,DM,MID
Christian Pulisic,AM,MID
Alisson,GK,GK
David McGoldrick,AM,FWD
Oleksandr Zinchenko,LB,DEF
Chris Basham,CB,DEF
Hakim Ziyech,AM,MID
Sergio Agüero,FW,FWD
Vladimír Coufal,RB,DEF
Joe Gomez,CB,DEF
Georginio Wijnaldum,"DM,RM",MID
Reece James,WB,DEF
Edinson Cavani,LW,FWD
Aaron Ramsdale,GK,GK
Andre-Frank Zambo Anguissa,RM,MID
Andriy Yarmolenko,RM,MID
Juan Mata,RW,MID
Harry Maguire,CB,DEF
Fabinho,CB,MID
Pablo Fornals,LM,MID
Ethan Ampadu,CM,DEF
Enda Stevens,CB,DEF
Ruben Loftus-Cheek,AM,MID
Andros Townsend,RM,MID
Edouard Mendy,GK,GK
Mason Greenwood,DM,MID
Marcus Rashford,FW,MID
Ben Osborn,WB,MID
George Baldock,WB,DEF
Phil Foden,FW,MID
Ben Chilwell,WB,DEF
Fabián Balbuena,CB,DEF
Angelo Ogbonna,CB,DEF
Wilfried Zaha,FW,MID
Takumi Minamino,FW,MID
Tim Ream,CB,DEF
Patrick van Aanholt,LB,DEF
Mohamed Salah,"FW,RW",MID
Aaron Wan-Bissaka,RB,DEF
Andrew Robertson,LB,DEF
Ederson,GK,GK
Kyle Walker,RB,DEF
Kai Havertz,AM,MID
Luke Shaw,LB,DEF
Kurt Zouma,CB,DEF
İlkay Gündoğan,LM,MID
Mamadou Sakho,CB,DEF
Sébastien Haller,FW,FWD
Tom Cairney,"LM,DM",MID
Tomáš Souček,CM,MID
Ola Aina,RB,DEF
Vicente Guaita,GK,GK
John Lundstram,CM,MID
Scott McTominay,DM,MID
Raheem Sterling,LW,MID
Sander Berge,CM,MID
John Egan,CB,DEF
Luka Milivojević,CM,MID
Bobby Reid,AM,FWD
Jordan Henderson,"DM,CM",MID
Cheikhou Kouyaté,"CB,CM",MID
Kevin De Bruyne,RM,MID
Trent Alexander-Arnold,RB,DEF
Aboubakar Kamara,RW,MID
Jorginho,CM,MID
Łukasz Fabiański,GK,GK
Jaïro Riedewald,CM,MID
Tyrick Mitchell,"LB,RB",DEF
Eric García,CB,DEF
Nicolas Pépé,"RW,RM",MID
Romain Saïss,LM,DEF
Oriol Romeu,CM,MID
Pierre-Emerick Aubameyang,"RW,LW,LM",MID
Miguel Almirón,"CM,RM",MID
Danny Ings,FW,FWD
Dani Ceballos,CM,MID
Raúl Jiménez,FW,FWD
Alexandre Lacazette,FW,FWD
Willy Boly,CB,DEF
Rui Patrício,GK,GK
Nélson Semedo,RM,DEF
Pedro Neto,RW,MID
Nathan Redmond,LM,MID
Jacob Murphy,RB,MID
Jamaal Lascelles,CB,DEF
Alex Iwobi,LW,MID
Federico Fernández,CB,DEF
Dennis Praet,AM,MID
Jannik Vestergaard,CB,DEF
Dominic Calvert-Lewin,FW,FWD
Bernd Leno,GK,GK
David Luiz,CB,DEF
Andy Carroll,FW,FWD
Thomas Partey,CM,MID
Fabian Delph,"LB,DM",MID
Alex McCarthy,GK,GK
Gylfi Sigurðsson,LM,MID
Adama Traoré,LW,MID
Fabian Schär,CB,DEF
Karl Darlow,GK,GK
Ibrahima Diallo,RM,MID
Kyle Walker-Peters,RB,DEF
Fernando Marçal,LM,DEF
Allan,"CM,DM",MID
Anthony Gordon,"RM,RW",MID
Harvey Barnes,"FW,AM",MID
Ben Godfrey,RB,DEF
Kieran Tierney,LM,DEF
Bernard,"LW,LM",MID
Daniel Podence,LW,MID
Jan Bednarek,CB,DEF
Christian Fuchs,CB,DEF
Conor Coady,CB,DEF
Dan Nlundulu,FW,FWD
Youri Tielemans,CM,MID
Joelinton,"FW,LM",FWD
Kasper Schmeichel,GK,GK
Lucas Digne,LB,DEF
Marc Albrighton,AM,MID
Nampalys Mendy,CM,MID
Michael Keane,CB,DEF
Jordan Pickford,GK,GK
Jonny Evans,CB,DEF
James Justin,WB,DEF
Yerry Mina,CB,DEF
James Maddison,"AM,FW",MID
James Rodríguez,"RW,AM",MID
Jamie Vardy,FW,FWD
Timothy Castagne,WB,DEF
Eddie Nketiah,FW,FWD
Abdoulaye Doucouré,RM,MID
Jamal Lewis,LB,DEF
Wesley Fofana,CB,DEF
Che Adams,FW,FWD
Granit Xhaka,"CB,LB",MID
Leander Dendoncker,CM,MID
Ryan Bertrand,LB,DEF
Ryan Fraser,CM,MID
Callum Wilson,FW,FWD
Sean Longstaff,CM,MID
Cengiz Ünder,AM,MID
João Moutinho,CM,MID
Shkodran Mustafi,CB,DEF
Héctor Bellerín,"RM,RB",DEF
Jeff Hendrick,CM,MID
Stuart Armstrong,RM,MID
Max Kilman,CB,DEF
Allan Saint-Maximin,FW,MID
Bukayo Saka,LW,MID
James Ward-Prowse,CM,MID
Lucas Moura,RW,MID
Toby Alderweireld,CB,DEF
Charlie Taylor,LB,DEF
Matt Doherty,RB,DEF
Nick Pope,GK,GK
Kevin Long,CB,DEF
Matt Phillips,"RM,FW",MID
Adam Lallana,AM,MID
Harry Kane,FW,FWD
Karlan Grant,FW,FWD
Leandro Trossard,"AM,FW",MID
Son Heung-min,LW,MID
Hugo Lloris,GK,GK
Jake Livermore,DM,MID
Chris Wood,FW,FWD
Solly March,WB,MID
Ashley Westwood,CM,MID
Matěj Vydra,FW,FWD
Neal Maupay,FW,FWD
Ashley Barnes,FW,FWD
Jóhann Berg Guðmundsson,RM,MID
Kyle Edwards,LM,MID
Pierre Højbjerg,DM,MID
Semi Ajayi,CB,DEF
Tariq Lamptey,"WB,RM",DEF
Steven Alzate,FW,MID
Moussa Sissoko,DM,MID
Matthew Lowton,RB,DEF
Tanguy Ndombele,AM,MID
Mathew Ryan,GK,GK
Sam Johnstone,GK,GK
Matheus Pereira,"RM,CM",MID
Yves Bissouma,CM,MID
Branislav Ivanović,CB,DEF
Dwight McNeil,LM,MID
Érik Lamela,RW,MID
Eric Dier,CB,DEF
Filip Krovinović,"CM,DM",MID
Ben White,"CM,CB",DEF
Dan Burn,"CB,LB",DEF
Jay Rodriguez,RM,FWD
Josh Brownhill,CM,MID
Darnell Furlong,RB,DEF
Conor Townsend,LB,DEF
Conor Gallagher,CM,MID
Ben Davies,LB,DEF
Callum Robinson,"RM,FW",FWD
Grady Diangana,LM,MID
James Tarkowski,CB,DEF
Alexis Mac Allister,LM,MID
Joe Rodon,LW,DEF
Giovani Lo Celso,AM,MID
Pascal Groß,"CM,AM",MID
Joël Veltman,"CB,RB",DEF
Adam Webster,CB,DEF
Nathaniel Clyne,RB,DEF
Luka Milivojević,"CM,RM",MID
Pedro Neto,AM,MID
Conor Coady,CB,DEF
Vicente Guaita,GK,GK
Andros Townsend,RW,MID
Willy Boly,CB,DEF
Jeffrey Schlupp,LM,MID
Max Kilman,CB,DEF
Christian Benteke,FW,FWD
Daniel Podence,AM,MID
Wilfried Zaha,LW,MID
Rayan Aït Nouri,WB,DEF
Fábio Silva,FW,FWD
Raúl Jiménez,FW,FWD
Michy Batshuayi,FW,FWD
Jaïro Riedewald,"RM,CM",MID
Patrick van Aanholt,LB,DEF
Rui Patrício,GK,GK
Nélson Semedo,WB,DEF
João Moutinho,AM,MID
Adama Traoré,AM,MID
Leander Dendoncker,CM,MID
Cheikhou Kouyaté,CB,MID
Eberechi Eze,"LM,LW",MID
Jordan Ayew,RW,FWD
Scott Dann,CB,DEF
Jay Rodriguez,"RM,FW",FWD
Chris Wood,FW,FWD
Jarrod Bowen,RM,MID
Joe Gomez,CB,DEF
James Tarkowski,CB,DEF
James Milner,"RM,FW",MID
Josh Brownhill,"CM,RM",MID
Charlie Taylor,LB,DEF
Łukasz Fabiański,GK,GK
Jordan Henderson,"CM,DM",MID
Dwight McNeil,"LM,FW",MID
Curtis Jones,RM,MID
Manuel Lanzini,AM,MID
Ashley Westwood,CM,MID
Edouard Mendy,GK,GK
Ashley Barnes,"FW,LM",FWD
Xherdan Shaqiri,"AM,RW",MID
Kevin De Bruyne,"LM,RM",MID
Vladimír Coufal,RB,DEF
Ben Osborn,CM,MID
Georginio Wijnaldum,"LM,DM",MID
Angelo Ogbonna,CB,DEF
Max Lowe,LB,DEF
Roberto Firmino,FW,FWD
Oliver McBurnie,FW,FWD
Ferrán Torres,FW,MID
Aaron Cresswell,"CB,LB",DEF
Rhian Brewster,FW,FWD
N'Golo Kanté,"CM,RM",MID
Rodri,CM,MID
Saïd Benrahma,LW,MID
Aymeric Laporte,CB,DEF
Andriy Yarmolenko,FW,MID
Mason Mount,LM,MID
Oliver Norwood,CM,MID
Sadio Mané,"LW,RW,FW",MID
Trent Alexander-Arnold,RB,DEF
Kurt Zouma,CB,DEF
Sébastien Haller,FW,FWD
Jorginho,CM,MID
Kai Havertz,RM,MID
Tomáš Souček,"CM,DM",MID
Andrew Robertson,LB,DEF
Ben Chilwell,LB,DEF
Aaron Ramsdale,GK,GK
John Egan,CB,DEF
Raheem Sterling,"LW,FW",MID
Riyad Mahrez,RW,MID
Fabián Balbuena,CB,DEF
John Lundstram,"CM,LM",MID
Olivier Giroud,FW,FWD
Hakim Ziyech,RW,MID
Kyle Walker,RB,DEF
Nick Pope,GK,GK
Mohamed Salah,"RW,FW",MID
Arthur Masuaku,LB,DEF
Enda Stevens,"CB,LB",DEF
Ethan Ampadu,CM,DEF
Sander Berge,"CM,RM",MID
Matthew Lowton,RB,DEF
Kevin Long,CB,DEF
İlkay Gündoğan,RW,MID
Timo Werner,LW,FWD
David McGoldrick,"AM,LB",FWD
Phil Foden,LW,MID
Dale Stephens,CM,MID
Declan Rice,"CM,DM",MID
Tammy Abraham,FW,FWD
Robbie Brady,RM,MID
Ederson,GK,GK
Callum Hudson-Odoi,RW,MID
Reece James,RB,DEF
George Baldock,RB,DEF
Pablo Fornals,"LM,RW",MID
Chris Basham,CB,DEF
Alisson,GK,GK
Nathaniel Phillips,CB,DEF
John McGinn,DM,MID
Dan Burn,CB,DEF
Jannik Vestergaard,CB,DEF
Marcus Rashford,FW,MID
Luke Shaw,LB,DEF
Thomas Partey,CM,MID
Mason Greenwood,FW,MID
Cenk Tosun,FW,FWD
Federico Fernández,CB,DEF
Andy Carroll,FW,FWD
Karl Darlow,GK,GK
Bernd Leno,GK,GK
Eric Dier,CB,DEF
Ben White,"DM,CM",DEF
Dominic Calvert-Lewin,FW,FWD
Robin Olsen,GK,GK
Ollie Watkins,FW,FWD
Jack Grealish,LW,MID
Bernardo,WB,DEF
Nemanja Matić,DM,MID
Ibrahima Diallo,CM,MID
Jan Bednarek,CB,DEF
Érik Lamela,RW,MID
Tyrone Mings,CB,DEF
Fabian Delph,"LM,LB",MID
Victor Lindelöf,CB,DEF
Jonjoe Kenny,RB,DEF
Eddie Nketiah,FW,FWD
Tanguy Ndombele,AM,MID
Trézéguet,RW,MID
Jeff Hendrick,CM,MID
Michael Keane,CB,DEF
Matt Doherty,RB,DEF
Moussa Sissoko,DM,MID
Pierre Højbjerg,DM,MID
Matt Targett,LB,DEF
Matty Cash,RB,DEF
Alex McCarthy,GK,GK
Theo Walcott,LM,MID
Harry Kane,FW,FWD
Adam Lallana,"FW,AM",MID
Danny Welbeck,FW,FWD
Adam Webster,CB,DEF
Paul Pogba,LM,MID
Fabian Schär,CB,DEF
Gylfi Sigurðsson,"AM,LM",MID
Alexis Mac Allister,AM,MID
Giovani Lo Celso,AM,MID
Toby Alderweireld,CB,DEF
Yerry Mina,CB,DEF
Scott McTominay,RM,MID
Emiliano Martínez,GK,GK
Hugo Lloris,GK,GK
Son Heung-min,LW,MID
Edinson Cavani,FW,FWD
Ainsley Maitland-Niles,"RM,RW",DEF
Che Adams,FW,FWD
Allan Saint-Maximin,FW,MID
Isaac Hayden,CM,MID
Rob Holding,CB,DEF
Pierre-Emerick Aubameyang,LW,MID
Danny Ings,FW,FWD
Ryan Bertrand,LB,DEF
Niels Nkounkou,LB,DEF
David de Gea,GK,GK
Leandro Trossard,FW,MID
Héctor Bellerín,"RM,RB",DEF
Shkodran Mustafi,CB,DEF
Shane Long,FW,FWD
Sean Longstaff,CM,MID
Ryan Fraser,FW,MID
Ahmed Elmohamady,RB,DEF
Bertrand Traoré,RW,MID
Solly March,WB,MID
Mohamed Elneny,CM,MID
Miguel Almirón,CM,MID
Yves Bissouma,"DM,CM",MID
Aaron Wan-Bissaka,RB,DEF
Tariq Lamptey,WB,DEF
Jamaal Lascelles,CB,DEF
Alexandre Lacazette,FW,FWD
Gareth Bale,RW,MID
Oriol Romeu,CM,MID
Jack Stephens,CB,DEF
Sergio Reguilón,"LB,LW",DEF
Ross Barkley,AM,MID
Jacob Murphy,RB,MID
Stuart Armstrong,RM,MID
Pascal Groß,"DM,WB",MID
Willian,RW,MID
Ben Davies,LB,DEF
Robert Sánchez,GK,GK
Fred,DM,MID
James Ward-Prowse,"CM,LB",MID
Harry Maguire,CB,DEF
Abdoulaye Doucouré,"RM,RB",MID
Douglas Luiz,DM,MID
André Gomes,AM,MID
Kyle Walker-Peters,RB,DEF
Allan,"CM,DM",MID
Alex Iwobi,RM,MID
Bukayo Saka,LM,MID
Joël Veltman,CB,DEF
Donny van de Beek,AM,MID
Bernard,AM,MID
Callum Wilson,FW,FWD
Kieran Tierney,"CB,LB",DEF
Ezri Konsa,CB,DEF
Jamal Lewis,LB,DEF
Callum Robinson,"FW,RM",FWD
Aleksandar Mitrović,FW,FWD
Matt Phillips,RM,MID
